Test Case, Method Count
"org.joda.time.TestTimeOfDay_Constructors#testFactory_FromDateFields_before1970","32"
"org.joda.time.TestTimeOfDay_Basics#testIsAfter_TOD","33"
"org.joda.time.TestYearMonthDay_Basics#testWithChronologyRetainFields_Chrono","44"
"org.joda.time.TestMonthDay_Basics#testWithField_nullField","36"
"org.joda.time.TestMonthDay_Basics#testToLocalDate","55"
"org.joda.time.TestMonthDay_Basics#testToString_String","83"
"org.joda.time.TestYearMonth_Basics#testToLocalDate","54"
"org.joda.time.TestYearMonth_Basics#testToString","43"
"org.joda.time.TestTimeOfDay_Basics#testToString_String","57"
"org.joda.time.TestPartial_Basics#testToString3","104"
"org.joda.time.TestYearMonthDay_Constructors#testFactory_FromCalendarFields","43"
"org.joda.time.TestTimeOfDay_Basics#testToLocalTime","42"
"org.joda.time.TestDateTimeUtils#testIsContiguous_RP_GJChronology","162"
"org.joda.time.TestMonthDay_Basics#testWithFieldAdded_zero","38"
"org.joda.time.TestYearMonth_Basics#testIsEqual_YM","35"
"org.joda.time.TestPartial_Basics#testWithFieldAddWrapped3","77"
"org.joda.time.TestPartial_Basics#testWith_argHasNoRange","43"
"org.joda.time.TestMonthDay_Constructors#testFactory_FromDateFields","37"
"org.joda.time.TestPartial_Basics#testWith3e","44"
"org.joda.time.TestYearMonthDay_Basics#testToDateMidnight_Zone","87"
"org.joda.time.TestTimeOfDay_Basics#testWithField2","31"
"org.joda.time.TestPartial_Basics#testEqualsHashCode","67"
"org.joda.time.TestStringConvert#testYearMonth","129"
"org.joda.time.TestDateTimeUtils#testIsContiguous_RP","89"
"org.joda.time.TestYearMonthDay_Basics#testToString_DTFormatter","56"
"org.joda.time.TestYearMonth_Constructors#testParse_noFormatter","135"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_YD","88"
"org.joda.time.TestTimeOfDay_Basics#testWithChronologyRetainFields_sameChrono","23"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_MS","78"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_YMD_duplicates","93"
"org.joda.time.TestTimeOfDay_Basics#testWithFieldAdded4","33"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_MD","82"
"org.joda.time.TestMonths#testFactory_monthsBetween_RPartial_YearMonth","79"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_YM","82"
"org.joda.time.TestYearMonth_Basics#testWithFieldAdded_nullField_zero","34"
"org.joda.time.TestMonthDay_Basics#testMinusMonths_int_same","33"
"org.joda.time.TestMonthDay_Basics#testWithChronologyRetainFields_Chrono","36"
"org.joda.time.TestPartial_Constructors#testConstructor_Partial","44"
"org.joda.time.TestYearMonth_Basics#testWithChronologyRetainFields_nullChrono","43"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType6","52"
"org.joda.time.TestYearMonthDay_Basics#testToLocalDate","56"
"org.joda.time.TestYearMonth_Basics#testToString_DTFormatter","47"
"org.joda.time.TestPartial_Basics#testWith3f","44"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_ordinalBased_YD","88"
"org.joda.time.TestMonthDay_Basics#testCompareTo","88"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType7","51"
"org.joda.time.TestPartial_Basics#testWithFieldAdded3","77"
"org.joda.time.TestPartial_Basics#testGetField","31"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_todObject","47"
"org.joda.time.TestTimeOfDay_Constructors#testFactory_FromCalendarFields","32"
"org.joda.time.TestPartial_Basics#testGetValues","31"
"org.joda.time.TestMonthDay_Basics#testIsBefore_MD","38"
"org.joda.time.TestMonthDay_Basics#testWithChronologyRetainFields_nullChrono","45"
"org.joda.time.TestPartial_Basics#testIsSupported","36"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HSm","83"
"org.joda.time.TestMonthDay_Basics#testWithField_same","39"
"org.joda.time.TestPartial_Basics#testIsEqual_TOD","35"
"org.joda.time.TestPartial_Basics#testWithout1","75"
"org.joda.time.TestMonthDay_Basics#testPlusDays_same","38"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_YMD","93"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_int_int_nullChronology","33"
"org.joda.time.TestPartial_Basics#testToString4","96"
"org.joda.time.TestMonthDay_Basics#testWithChronologyRetainFields_sameChrono","24"
"org.joda.time.TestYearMonth_Constructors#testConstructor_int_int_nullChronology","32"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP7","50"
"org.joda.time.TestYearMonthDay_Basics#testIsEqual_YMD","44"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_ordinalBased_D","69"
"org.joda.time.format.TestISODateTimeFormat#testFormat_time_partial","65"
"org.joda.time.TestTimeOfDay_Basics#testGetValue","23"
"org.joda.time.TestPartial_Basics#testWithFieldAddWrapped5","80"
"org.joda.time.TestYearMonth_Basics#testWithFieldAdded_unknownField","37"
"org.joda.time.TestPartial_Basics#testGetFieldType","28"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_ordinalBased_Y","65"
"org.joda.time.TestPartial_Basics#testToString_String_Locale","81"
"org.joda.time.TestTimeOfDay_Basics#testIsEqual_TOD","33"
"org.joda.time.TestPartial_Constructors#testConstructor_TypeArray_intArray_Chrono","46"
"org.joda.time.TestYearMonthDay_Basics#testToString","52"
"org.joda.time.TestPeriod_Constructors#testFactoryFieldDifference3","50"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_YMD_unmodifiable","93"
"org.joda.time.TestPartial_Basics#testCompareTo","88"
"org.joda.time.TestDays#testFactory_daysBetween_RPartial_YearMonth","75"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_D","72"
"org.joda.time.TestYearMonth_Basics#testWithChronologyRetainFields_sameChrono","25"
"org.joda.time.TestPartial_Basics#testWithField4","32"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_WD","83"
"org.joda.time.TestPartial_Basics#testGetFields","32"
"org.joda.time.TestPartial_Basics#testIsAfter_TOD","35"
"org.joda.time.TestMonthDay_Basics#testWithFieldAdded_nullField_nonZero","37"
"org.joda.time.TestYearMonth_Constructors#testParse_formatter","139"
"org.joda.time.TestPartial_Basics#testWithField3","77"
"org.joda.time.TestTimeOfDay_Basics#testWithField3","34"
"org.joda.time.TestPartial_Basics#testWithout5","30"
"org.joda.time.TestYearMonth_Basics#testToString_String_Locale","51"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_datetime_YMDH","98"
"org.joda.time.TestPartial_Basics#testToString_DTFormatter","78"
"org.joda.time.TestPartial_Basics#testWith3","80"
"org.joda.time.TestPartial_Basics#testWithField2","75"
"org.joda.time.TestPeriod_Constructors#testFactoryFieldDifference5","53"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HM","78"
"org.joda.time.TestPartial_Basics#testWithout4","77"
"org.joda.time.TestYearMonthDay_Basics#testCompareTo","95"
"org.joda.time.TestYearMonth_Basics#testWithFieldAdded_zero","35"
"org.joda.time.TestTimeOfDay_Basics#testWithFieldAdded3","32"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType4","41"
"org.joda.time.TestYearMonth_Basics#testToString_String","47"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType8","50"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_S","72"
"org.joda.time.TestTimeOfDay_Basics#testToString_DTFormatter","57"
"org.joda.time.TestYearMonthDay_Basics#testToString_String_Locale","60"
"org.joda.time.TestTimeOfDay_Basics#testIsBefore_TOD","33"
"org.joda.time.TestMonthDay_Constructors#testParse_noFormatter","136"
"org.joda.time.TestYearMonthDay_Constructors#testFactory_FromDateFields","43"
"org.joda.time.TestPartial_Basics#testWithFieldAdded4","32"
"org.joda.time.TestPartial_Basics#testWith4","31"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_m","72"
"org.joda.time.TestPeriod_Constructors#testFactoryFieldDifference4","62"
"org.joda.time.TestYearMonth_Basics#testIsAfter_YM","35"
"org.joda.time.TestTimeOfDay_Constructors#testFactory_FromDateFields_after1970","32"
"org.joda.time.TestMonthDay_Basics#testWithFieldAdded_unknownField","40"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_Y","66"
"org.joda.time.TestPartial_Basics#testSize","27"
"org.joda.time.TestYearMonthDay_Basics#testIsAfter_YMD","44"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_Mm","79"
"org.joda.time.TestYearMonth_Basics#testCompareTo","93"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_H","65"
"org.joda.time.TestPartial_Basics#testWith_baseAndArgHaveNoRange","43"
"org.joda.time.TestYearMonthDay_Basics#testWithFieldAdded4","44"
"org.joda.time.TestYearMonthDay_Basics#testWithFieldAdded2","43"
"org.joda.time.TestPartial_Basics#testWith_baseHasNoRange","43"
"org.joda.time.TestYearMonth_Constructors#testFactory_FromCalendarFields","34"
"org.joda.time.format.TestISODateTimeFormat#testFormat_timeNoMillis_partial","55"
"org.joda.time.TestTimeOfDay_Basics#testWithChronologyRetainFields_Chrono","36"
"org.joda.time.TestPartial_Basics#testWithFieldAddWrapped4","32"
"org.joda.time.TestYearMonthDay_Basics#testWithField4","45"
"org.joda.time.TestPartial_Basics#testToString_String","78"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_D","71"
"org.joda.time.TestYearMonth_Basics#testWithField_same","37"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_M","72"
"org.joda.time.TestPartial_Constructors#testConstructor_TypeArray_intArray_year_weekyear","49"
"org.joda.time.TestMonthDay_Basics#testIsEqual_MD","38"
"org.joda.time.TestPartial_Basics#testToString1","74"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_datetime_DH","81"
"org.joda.time.TestMonthDay_Basics#testToString_DTFormatter","80"
"org.joda.time.TestYearMonthDay_Basics#testWithFieldAdded3","43"
"org.joda.time.TestPartial_Basics#testWith3b","81"
"org.joda.time.TestYearMonth_Basics#testWithChronologyRetainFields_Chrono","38"
"org.joda.time.TestPartial_Constructors#testConstructor_Type_int","33"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_int_int_int_nullChronology","43"
"org.joda.time.TestMonthDay_Constructors#testConstructor_int_int_nullChronology","36"
"org.joda.time.TestTimeOfDay_Basics#testWithChronologyRetainFields_nullChrono","40"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType2","113"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_Y","65"
"org.joda.time.TestPartial_Basics#testGetFormatter2","68"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType1","118"
"org.joda.time.TestPartial_Constructors#testConstructor_TypeArray_intArray","53"
"org.joda.time.TestYearMonthDay_Basics#testToString_String","56"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HMS","81"
"org.joda.time.TestMonthDay_Basics#testWithField_unknownField","39"
"org.joda.time.TestPartial_Basics#testWithout2","75"
"org.joda.time.TestMonthDay_Basics#testWithFieldAdded_nullField_zero","37"
"org.joda.time.TestDays#testFactory_daysBetween_RPartial_MonthDay","82"
"org.joda.time.TestYearMonth_Constructors#testFactory_FromDateFields","34"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_W","70"
"org.joda.time.TestYearMonthDay_Basics#testWithField3","45"
"org.joda.time.TestMonthDay_Constructors#testParse_formatter","125"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_M","69"
"org.joda.time.TestYearMonthDay_Basics#testWithField2","42"
"org.joda.time.TestPartial_Basics#testWith3a","78"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP3","41"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_weekyear_month_week_2012","144"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_weekyear_month_week_2010","171"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_weekyear_month_week_2011","142"
"org.joda.time.TestDateTimeComparator#testBasicComps5","79"
"org.joda.time.field.TestScaledDurationField#test_hashCode","20"
"org.joda.time.field.TestPreciseDurationField#test_hashCode","14"
"org.joda.time.field.TestPreciseDurationField#test_constructor","1"
"org.joda.time.field.TestPreciseDurationField#test_compareTo","12"
"org.joda.time.field.TestPreciseDurationField#test_equals","12"
"org.joda.time.field.TestScaledDurationField#test_equals","17"
"org.joda.time.field.TestMillisDurationField#test_compareTo","13"
"org.joda.time.field.TestScaledDurationField#test_compareTo","15"
"org.joda.time.field.TestScaledDurationField#test_constructor","5"
"org.joda.time.field.TestUnsupportedDateTimeField#testDelegatedMethods","28"
"org.joda.time.TestPartial_Constructors#testConstructorEx7_TypeArray_intArray_inOrder","34"
"org.joda.time.field.TestScaledDurationField#testSerialization","7"
"org.joda.time.field.TestPreciseDurationField#test_getType","3"
"org.joda.time.field.TestScaledDurationField#test_getType","3"
"org.joda.time.field.TestPreciseDurationField#testSerialization","3"
"org.joda.time.TestWeeks#testFactory_standardWeeksIn_RPeriod","69"
"org.joda.time.TestSeconds#testFactory_standardSecondsIn_RPeriod","69"
"org.joda.time.TestDays#testFactory_standardDaysIn_RPeriod","71"
"org.joda.time.field.TestScaledDurationField#test_getName","2"
"org.joda.time.TestBaseSingleFieldPeriod#testFactory_standardPeriodIn_RPeriod","65"
"org.joda.time.field.TestPreciseDurationField#test_getName","2"
"org.joda.time.chrono.TestGregorianChronology#testDurationFields","37"
"org.joda.time.field.TestPreciseDurationField#test_toString","3"
"org.joda.time.field.TestScaledDurationField#test_toString","3"
"org.joda.time.TestHours#testFactory_standardHoursIn_RPeriod","71"
"org.joda.time.TestMinutes#testFactory_standardMinutesIn_RPeriod","71"
"org.joda.time.TestLocalTime_Basics#testGet_DateTimeFieldType","64"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_tokyo_endOfYear","115"
"org.joda.time.TestLocalTime_Basics#testWithField_DateTimeFieldType_int_1","44"
"org.joda.time.TestDateTimeComparator#testListMinute","111"
"org.joda.time.TestDurationFieldType#test_weeks","10"
"org.joda.time.TestLocalDate_Constructors#testParse_noFormatter","124"
"org.joda.time.format.TestDateTimeParserBucket#testParse","46"
"org.joda.time.TestLocalDate_Basics#testWithFieldAdded_DurationFieldType_int_4","34"
"org.joda.time.TestDateTimeComparator#testListDOY","112"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_localParseWrongOffsetAndZone","167"
"org.joda.time.format.TestDateTimeParserBucket#testSaveRestoreState_sameStates","44"
"org.joda.time.TestDateTimeComparator#testDOY","112"
"org.joda.time.TestDateTimeComparator#testListBasic","107"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_tokyo","119"
"org.joda.time.TestLocalTime_Basics#testIsSupported_DurationFieldType","38"
"org.joda.time.format.TestDateTimeParserBucket#testReset","47"
"org.joda.time.format.TestDateTimeParserBucket#testSaveRestoreState","44"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_withDefaultYear_feb29_newYork","112"
"org.joda.time.field.TestPreciseDurationField#test_isSupported","1"
"org.joda.time.TestDateTimeComparator#testYear","113"
"org.joda.time.TestDateTimeComparator#testListSecond","111"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_localPrintParseOffset","185"
"org.joda.time.TestDateTimeComparator#testMonth","114"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_tokyo_startOfYear","115"
"org.joda.time.TestLocalTime_Basics#testWithField_DateTimeFieldType_int_4","36"
"org.joda.time.TestDateTimeComparator#testDOM","114"
"org.joda.time.TestDateTimeComparator#testSecond","121"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2011","133"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_ObjectString2","112"
"org.joda.time.TestDateTimeComparator#testWOW","121"
"org.joda.time.TestYearMonth_Constructors#testConstructor_ObjectString5","88"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_newYork_startOfYear","117"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_monthDay_feb29","155"
"org.joda.time.TestLocalDate_Basics#testIsSupported_DurationFieldType","49"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2012","133"
"org.joda.time.TestDurationFieldType#test_centuries","10"
"org.joda.time.TestYears#testAddToLocalDate","66"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_ObjectString1","109"
"org.joda.time.TestLocalTime_Basics#testWithFieldAdded_DurationFieldType_int_4","27"
"org.joda.time.TestLocalDate_Basics#testWithFieldAdded_DurationFieldType_int_1","56"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_parse_Gaza","106"
"org.joda.time.TestLocalTime_Basics#testWithFieldAdded_DurationFieldType_int_6","39"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalTime_simple","177"
"org.joda.time.TestDateTimeComparator#testListYear","112"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_localPrintParseOffsetAndZone","191"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDateTime_monthDay_withDefaultYear_feb29","138"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_newYork_endOfYear","117"
