Test Case, Method Count
"org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthWeekDay","69"
"org.joda.time.TestMutablePeriod_Updates#testAdd_long_Chronology1","71"
"org.joda.time.TestDuration_Basics#testToPeriod_PeriodType_Chronology","51"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_LD_LD_toMar_endOfMonth1","87"
"org.joda.time.TestPeriod_Constructors#testConstructor_long3","39"
"org.joda.time.TestMutablePeriod_Updates#testAdd_RP1","48"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP2Local","80"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long3","39"
"org.joda.time.TestDuration_Basics#testToPeriod_Chronology","52"
"org.joda.time.TestPeriod_Constructors#testConstructor_long2","39"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_LD_LD_toFeb_exactMonths","85"
"org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth3","76"
"org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay2","47"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long2","60"
"org.joda.time.TestMutablePeriod_Basics#testToMutablePeriod","54"
"org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay1","61"
"org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthDay","69"
"org.joda.time.TestMutablePeriod_Updates#testAdd_long_Chronology2","68"
"org.joda.time.TestMutablePeriod_Basics#testSerialization","31"
"org.joda.time.TestDuration_Basics#testToPeriod_fixedZone","55"
"org.joda.time.TestPeriod_Basics#testWithPeriodType4","35"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_PeriodType_Chronology3","58"
"org.joda.time.TestPeriod_Constructors#testConstructor_long1","39"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_Chronology2","45"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_LD_LD_toFeb_endOfMonth3","93"
"org.joda.time.TestPeriod_Basics#testToDurationFrom","45"
"org.joda.time.TestPeriod_Basics#testNormalizedStandard_negative","62"
"org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay2","48"
"org.joda.time.TestPeriod_Basics#testToString","67"
"org.joda.time.TestPeriod_Basics#testToMutablePeriod","54"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType2Local","74"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long2","39"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_Chronology2","45"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology2","45"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType4","59"
"org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay1","62"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology1","52"
"org.joda.time.TestInterval_Constructors#testConstructor_long_long_min","133"
"org.joda.time.convert.TestReadablePeriodConverter#testGetPeriodType_Object","49"
"org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval1","91"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType3","58"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_PeriodType_Chronology4","58"
"org.joda.time.TestMutablePeriod_Updates#testAdd_8ints2","69"
"org.joda.time.TestMutablePeriod_Basics#testToPeriod","56"
"org.joda.time.TestMutablePeriod_Basics#testCopy","33"
"org.joda.time.TestPeriod_Basics#testToDurationTo","45"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_LD_LD_toFeb_endOfMonth2","93"
"org.joda.time.TestMutableInterval_Updates#testSetPeriodAfterStart_RI1","51"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RP4","62"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_LD_LD_toFeb_endOfMonth1","93"
"org.joda.time.TestMutableInterval_Updates#testSetPeriodBeforeEnd_RI1","51"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long1","73"
"org.joda.time.TestMutablePeriod_Updates#testAdd_RD1","75"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_Chronology3","58"
"org.joda.time.convert.TestReadableDurationConverter#testSetInto_Object","63"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_PeriodType1","58"
"org.joda.time.TestMutablePeriod_Updates#testAdd_long2","68"
"org.joda.time.TestDuration_Basics#testToPeriod","53"
"org.joda.time.TestMutablePeriod_Basics#testToString","67"
"org.joda.time.TestTimeOfDay_Basics#testGetFields","31"
"org.joda.time.TestLocalDate_Basics#testPlusWeeks_int","98"
"org.joda.time.TestMonthDay_Basics#testGetFieldType","35"
"org.joda.time.TestLocalDate_Basics#testToDateTimeAtMidnight_Zone","82"
"org.joda.time.TestLocalDate_Basics#testMinusWeeks_int","99"
"org.joda.time.TestDateTime_Basics#testToYearMonthDay","53"
"org.joda.time.TestDateMidnight_Basics#testGet_DateTimeField","84"
"org.joda.time.TestLocalTime_Basics#testMinus_RP","105"
"org.joda.time.TestInstant_Basics#testGet_DateTimeFieldType","90"
"org.joda.time.TestDateMidnight_Basics#testGetters","101"
"org.joda.time.TestDateMidnight_Basics#testWithDurationAdded_RP_int","163"
"org.joda.time.TestDateMidnight_Basics#testPlus_RP","160"
"org.joda.time.TestDateMidnight_Basics#testPlusYears_int","117"
"org.joda.time.convert.TestReadablePartialConverter#testGetChronology_Object_Chronology","35"
"org.joda.time.TestYearMonthDay_Basics#testIsSupported","43"
"org.joda.time.TestYearMonth_Basics#testGetFieldTypes","37"
"org.joda.time.TestYearMonthDay_Basics#testGetFields","41"
"org.joda.time.TestYearMonth_Basics#testIsSupported","40"
"org.joda.time.TestLocalDate_Basics#testGetters","79"
"org.joda.time.TestLocalTime_Basics#testMinusSeconds_int","42"
"org.joda.time.TestLocalTime_Basics#testPlusMinutes_int","41"
"org.joda.time.TestMutableDateTime_Basics#testGet_DateTimeFieldType","103"
"org.joda.time.TestDateMidnight_Basics#testPlusDays_int","115"
"org.joda.time.TestMonthDay_Basics#testIsSupported","39"
"org.joda.time.TestYearMonthDay_Basics#testGetFieldTypes","41"
"org.joda.time.TestLocalDate_Basics#testPlusYears_int","100"
"org.joda.time.TestYearMonth_Basics#testGetField","37"
"org.joda.time.TestLocalDate_Basics#testToDateTimeAtStartOfDay_Zone","94"
"org.joda.time.TestLocalDate_Basics#testGetFields","31"
"org.joda.time.format.TestDateTimeFormat#testFormat_yearOfEra","112"
"org.joda.time.TestLocalDateTime_Basics#testToDateTime_Zone","93"
"org.joda.time.TestTimeOfDay_Basics#testGetFieldType","30"
"org.joda.time.TestYearMonth_Basics#testGetFieldType","36"
"org.joda.time.TestLocalTime_Basics#testMinusHours_int","42"
"org.joda.time.TestDateMidnight_Basics#testPlus_long","29"
"org.joda.time.TestLocalTime_Basics#testPlusHours_int","41"
"org.joda.time.TestDateTime_Basics#testToLocalTime","53"
"org.joda.time.TestTimeOfDay_Basics#testIsSupported","33"
"org.joda.time.TestLocalDate_Basics#testGetField_int","29"
"org.joda.time.format.TestDateTimeFormat#testFormat_clockhourOfHalfday","114"
"org.joda.time.TestDateMidnight_Basics#testToYearMonthDay","51"
"org.joda.time.TestLocalDate_Basics#testToInterval_Zone","124"
"org.joda.time.TestYearMonthDay_Basics#testGetFieldType","40"
"org.joda.time.TestMonthDay_Basics#testGetFieldTypes","36"
"org.joda.time.TestDateMidnight_Basics#testMinusYears_int","118"
"org.joda.time.TestLocalTime_Basics#testGetValue_int","26"
"org.joda.time.TestDateMidnight_Basics#testWithDurationAdded_RD_int","34"
"org.joda.time.TestLocalDate_Basics#testPlusMonths_int","98"
"org.joda.time.TestDateTime_Basics#testToLocalDate","32"
"org.joda.time.format.TestDateTimeFormat#testFormat_centuryOfEra","115"
"org.joda.time.TestLocalDateTime_Basics#testToLocalDate","45"
"org.joda.time.TestLocalDateTime_Basics#testToLocalTime","54"
"org.joda.time.TestDateMidnight_Basics#testMinus_RD","34"
"org.joda.time.TestMonthDay_Basics#testGetFields","37"
"org.joda.time.TestLocalTime_Basics#testMinusMillis_int","42"
"org.joda.time.TestDateMidnight_Basics#testGet_DateTimeFieldType","108"
"org.joda.time.TestDateMidnight_Basics#testMinusMonths_int","116"
"org.joda.time.TestLocalDate_Basics#testMinusMonths_int","99"
"org.joda.time.chrono.TestBuddhistChronology#testCalendar","114"
"org.joda.time.TestDateMidnight_Basics#testMinus_RP","160"
"org.joda.time.TestDateMidnight_Basics#testPlusMonths_int","115"
"org.joda.time.chrono.TestBuddhistChronology#testKeyYears","138"
"org.joda.time.TestLocalDate_Basics#testMinusYears_int","101"
"org.joda.time.TestDateTime_Basics#testGet_DateTimeField","79"
"org.joda.time.TestDateMidnight_Basics#testPlusWeeks_int","115"
"org.joda.time.TestLocalTime_Basics#testGetValues","28"
"org.joda.time.TestDateTime_Basics#testGet_DateTimeFieldType","103"
"org.joda.time.TestTimeOfDay_Basics#testGetField","30"
"org.joda.time.TestLocalDate_Basics#testToDateMidnight_Zone","87"
"org.joda.time.TestMutableDateTime_Basics#testGet_DateTimeField","79"
"org.joda.time.TestLocalTime_Basics#testPlusMillis_int","41"
"org.joda.time.TestDateMidnight_Basics#testToLocalDate","33"
"org.joda.time.TestDateMidnight_Basics#testMinus_long","29"
"org.joda.time.TestLocalDateTime_Basics#testGet_DateTimeFieldType","91"
"org.joda.time.TestDateTime_Basics#testWithTime_int_int_int_int","101"
"org.joda.time.TestMutableDateTime_Basics#testGetMethods","98"
"org.joda.time.TestYearMonth_Basics#testGetFields","38"
"org.joda.time.TestDateMidnight_Basics#testMinusDays_int","116"
"org.joda.time.TestDateMidnight_Basics#testPlus_RD","34"
"org.joda.time.TestDateMidnight_Basics#testMinusWeeks_int","116"
"org.joda.time.TestLocalDate_Basics#testMinusDays_int","99"
"org.joda.time.TestLocalDate_Basics#testPlusDays_int","98"
"org.joda.time.TestLocalTime_Basics#testPlus_RP","103"
"org.joda.time.TestLocalDate_Basics#testToLocalDateTime_LocalTime","77"
"org.joda.time.TestLocalDateTime_Basics#testGetters","94"
"org.joda.time.TestLocalTime_Basics#testPlusSeconds_int","41"
"org.joda.time.TestMonthDay_Basics#testGetField","36"
"org.joda.time.convert.TestDateConverter#testGetPartialValues","32"
"org.joda.time.TestTimeOfDay_Basics#testGetFieldTypes","31"
"org.joda.time.TestLocalDate_Basics#testToDateTime_LocalTime_Zone","101"
"org.joda.time.TestYearMonthDay_Basics#testGetField","40"
"org.joda.time.format.TestDateTimeFormat#testFormat_clockhourOfDay","114"
"org.joda.time.TestLocalTime_Basics#testMinusMinutes_int","42"
"org.joda.time.TestDateTime_Basics#testGetters","98"
"org.joda.time.TestDateTime_Basics#testPlusDays_int","110"
"org.joda.time.TestLocalDateTime_Basics#testMinusDays_int","99"
"org.joda.time.TestDateTime_Basics#testWithDurationAdded_RP_int","161"
"org.joda.time.TestDateTime_Basics#testMinus_RP","155"
"org.joda.time.TestLocalDateTime_Basics#testPlusMonths_int","98"
"org.joda.time.TestLocalDateTime_Basics#testMinusHours_int","99"
"org.joda.time.TestDateTime_Basics#testPlusMillis_int","108"
"org.joda.time.TestLocalDateTime_Basics#testPlusYears_int","100"
"org.joda.time.TestLocalDateTime_Basics#testPlusDays_int","98"
"org.joda.time.TestLocalDateTime_Basics#testPlusWeeks_int","98"
"org.joda.time.TestLocalDateTime_Basics#testPlusHours_int","98"
"org.joda.time.TestDateTime_Basics#testPlusMonths_int","110"
"org.joda.time.TestLocalDateTime_Basics#testPlusMillis_int","98"
"org.joda.time.TestLocalDateTime_Basics#testMinusMillis_int","99"
"org.joda.time.TestDateTime_Basics#testMinusMillis_int","109"
"org.joda.time.TestDateTime_Basics#testMinusDays_int","111"
"org.joda.time.TestDateTime_Basics#testPlus_RP","155"
"org.joda.time.chrono.TestBuddhistChronology#testEpoch","97"
"org.joda.time.TestDateTime_Basics#testMinusWeeks_int","111"
"org.joda.time.TestLocalDateTime_Basics#testMinusMonths_int","99"
"org.joda.time.TestDateTime_Basics#testMinusSeconds_int","109"
"org.joda.time.TestLocalDateTime_Basics#testPlus_RP","144"
"org.joda.time.TestLocalDateTime_Basics#testMinusSeconds_int","99"
"org.joda.time.TestLocalDateTime_Basics#testMinusWeeks_int","99"
"org.joda.time.TestLocalDateTime_Basics#testMinusYears_int","101"
"org.joda.time.TestDateTime_Basics#testPlusSeconds_int","108"
"org.joda.time.TestDateTime_Basics#testPlusHours_int","108"
"org.joda.time.TestDateTime_Basics#testMinusMonths_int","115"
"org.joda.time.TestDateTime_Basics#testPlusWeeks_int","110"
"org.joda.time.TestDateTime_Basics#testMinusHours_int","109"
"org.joda.time.TestDateTime_Basics#testPlusYears_int","112"
"org.joda.time.TestDateTime_Basics#testMinusMinutes_int","109"
"org.joda.time.TestLocalDateTime_Basics#testMinus_RP","143"
"org.joda.time.TestDateTime_Basics#testPlusMinutes_int","108"
"org.joda.time.TestLocalDateTime_Basics#testMinusMinutes_int","99"
"org.joda.time.TestLocalDateTime_Basics#testPlusMinutes_int","98"
"org.joda.time.TestDateTime_Basics#testMinusYears_int","113"
"org.joda.time.TestLocalDateTime_Basics#testPlusSeconds_int","98"
"org.joda.time.field.TestScaledDurationField#test_getDifferenceAsLong_long_long","4"
"org.joda.time.field.TestScaledDurationField#test_getValue_long","4"
"org.joda.time.field.TestScaledDurationField#test_add_long_long","5"
"org.joda.time.field.TestScaledDurationField#test_getMillis_long_long","4"
"org.joda.time.field.TestScaledDurationField#test_getDifference_long_int","5"
"org.joda.time.convert.TestReadableIntervalConverter#testSetIntoPeriod_Object2","56"
"org.joda.time.field.TestScaledDurationField#test_getUnitMillis","3"
"org.joda.time.field.TestScaledDurationField#test_getMillis_int","3"
"org.joda.time.field.TestScaledDurationField#test_getValueAsLong_long_long","3"
"org.joda.time.field.TestScaledDurationField#test_getValue_long_long","4"
"org.joda.time.field.TestScaledDurationField#test_getMillis_long","4"
"org.joda.time.field.TestScaledDurationField#test_getValueAsLong_long","3"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RP3","75"
"org.joda.time.field.TestScaledDurationField#test_add_long_int","4"
"org.joda.time.field.TestScaledDurationField#test_getMillis_int_long","3"
"org.joda.time.TestInterval_Constructors#testConstructor_RP_RI3","72"
"org.joda.time.field.TestScaledDurationField#test_isPrecise","2"
"org.joda.time.chrono.TestGJDate#test_plusYears_positiveToPositive_crossCutover","74"
"org.joda.time.chrono.TestGJDate#test_plusYears_negativeToPositive_crossCutover","74"
"org.joda.time.chrono.TestGJChronology#testLeapYearRulesConstruction","94"
"org.joda.time.chrono.TestGJDate#test_plusYears_negativeToZero","59"
"org.joda.time.chrono.TestGJDate#test_plusYears_positiveToPositive","59"
"org.joda.time.chrono.TestGJDate#test_plusYears_positiveToNegative","59"
"org.joda.time.chrono.TestGJDate#test_plusYears_negativeToPositive","59"
"org.joda.time.chrono.TestGJDate#test_plusYears_negativeToNegative","59"
"org.joda.time.chrono.TestGJDate#test_plusYears_positiveToZero","59"
"org.joda.time.TestWeeks#testMinus_int","9"
"org.joda.time.TestDays#testMinus_Days","10"
"org.joda.time.TestYears#testMinus_Years","10"
"org.joda.time.TestMinutes#testNegated","7"
"org.joda.time.TestWeeks#testMinus_Weeks","10"
"org.joda.time.TestMonths#testMinus_Months","10"
"org.joda.time.TestHours#testNegated","7"
"org.joda.time.TestSeconds#testMinus_int","9"
"org.joda.time.TestSeconds#testMinus_Seconds","10"
"org.joda.time.TestYears#testMinus_int","9"
"org.joda.time.TestMinutes#testMinus_int","9"
"org.joda.time.TestDays#testMinus_int","9"
"org.joda.time.TestSeconds#testNegated","7"
"org.joda.time.TestMinutes#testMinus_Minutes","10"
"org.joda.time.TestHours#testMinus_int","9"
"org.joda.time.TestDays#testNegated","7"
"org.joda.time.TestYears#testNegated","7"
"org.joda.time.TestWeeks#testNegated","7"
"org.joda.time.TestMonths#testMinus_int","9"
"org.joda.time.TestMonths#testNegated","7"
"org.joda.time.TestHours#testMinus_Hours","10"
"org.joda.time.TestDays#testPlus_int","5"
"org.joda.time.TestHours#testPlus_int","5"
"org.joda.time.TestMutablePeriod_Updates#testAddMillis","29"
"org.joda.time.TestWeeks#testPlus_Weeks","8"
"org.joda.time.TestMutablePeriod_Updates#testAdd_RP4","42"
"org.joda.time.TestYears#testPlus_int","7"
"org.joda.time.TestMonths#testPlus_int","5"
"org.joda.time.chrono.TestGJDate#test_plusYears_positiveToNegative_crossCutover","69"
"org.joda.time.TestHours#testPlus_Hours","6"
"org.joda.time.TestWeeks#testPlus_int","7"
"org.joda.time.TestMutablePeriod_Updates#testAddDays","29"
"org.joda.time.TestYears#testPlus_Years","8"
"org.joda.time.TestMonths#testPlus_Months","6"
"org.joda.time.TestPeriod_Basics#testMinusFields","66"
"org.joda.time.TestLocalDateTime_Basics#testWithFieldAdded_DurationFieldType_int_1","54"
"org.joda.time.TestDays#testPlus_Days","6"
"org.joda.time.TestMutablePeriod_Updates#testAddMonths","29"
"org.joda.time.TestSeconds#testPlus_int","7"
"org.joda.time.TestMinutes#testPlus_int","7"
"org.joda.time.TestPeriod_Basics#testPlus","53"
"org.joda.time.TestBaseSingleFieldPeriod#testToMutablePeriod","47"
