Method, Test Case Count
"BasicFixedMonthChronology.java.getDayOfMonth(long)","81"
"BasicFixedMonthChronology.java.isLeapYear(int)","20"
"BasicFixedMonthChronology.java.getDaysInYearMonth(int, int)","106"
"BasicFixedMonthChronology.java.getDaysInMonthMax()","42"
"BasicFixedMonthChronology.java.getDaysInMonthMax(int)","0"
"BasicFixedMonthChronology.java.getMonthOfYear(long)","77"
"BasicFixedMonthChronology.java.getMonthOfYear(long, int)","42"
"BasicFixedMonthChronology.java.getMaxMonth()","102"
"BasicFixedMonthChronology.java.getAverageMillisPerYear()","9"
"BasicFixedMonthChronology.java.getAverageMillisPerYearDividedByTwo()","103"
"BasicFixedMonthChronology.java.getAverageMillisPerMonth()","9"
"BasicGJChronology.java.<clinit>, line 52()","0"
"BasicGJChronology.java.BasicGJChronology(Chronology, Object, int)","11"
"BasicGJChronology.java.isLeapDay(long)","15"
"BasicGJChronology.java.getMonthOfYear(long, int)","1461"
"BasicGJChronology.java.getDaysInYearMonth(int, int)","1498"
"BasicGJChronology.java.getDaysInMonthMax(int)","77"
"BasicGJChronology.java.getDaysInMonthMaxForSet(long, int)","932"
"BasicGJChronology.java.getTotalMillisByYearMonth(int, int)","1588"
"BasicGJChronology.java.getYearDifference(long, long)","93"
"BasicGJChronology.java.setYear(long, int)","965"
"BasicMonthOfYearDateTimeField.java.BasicMonthOfYearDateTimeField(BasicChronology, int)","10"
"BasicMonthOfYearDateTimeField.java.isLenient()","28"
"BasicMonthOfYearDateTimeField.java.get(long)","985"
"BasicMonthOfYearDateTimeField.java.add(long, int)","739"
"BasicMonthOfYearDateTimeField.java.add(long, long)","51"
"BasicMonthOfYearDateTimeField.java.add(ReadablePartial, int, int[], int)","31"
"BasicMonthOfYearDateTimeField.java.addWrapField(long, int)","9"
"BasicMonthOfYearDateTimeField.java.getDifferenceAsLong(long, long)","102"
"BasicMonthOfYearDateTimeField.java.set(long, int)","958"
"BasicMonthOfYearDateTimeField.java.getRangeDurationField()","276"
"BasicMonthOfYearDateTimeField.java.isLeap(long)","21"
"BasicMonthOfYearDateTimeField.java.getLeapAmount(long)","7"
"BasicMonthOfYearDateTimeField.java.getLeapDurationField()","49"
"BasicMonthOfYearDateTimeField.java.getMinimumValue()","305"
"BasicMonthOfYearDateTimeField.java.getMaximumValue()","307"
"BasicMonthOfYearDateTimeField.java.roundFloor(long)","237"
"BasicMonthOfYearDateTimeField.java.remainder(long)","8"
"BasicMonthOfYearDateTimeField.java.readResolve()","0"
"BasicSingleEraDateTimeField.java.BasicSingleEraDateTimeField(String)","0"
"BasicSingleEraDateTimeField.java.isLenient()","16"
"BasicSingleEraDateTimeField.java.get(long)","12"
"BasicSingleEraDateTimeField.java.set(long, int)","0"
"BasicSingleEraDateTimeField.java.set(long, String, Locale)","0"
"BasicSingleEraDateTimeField.java.roundFloor(long)","0"
"BasicSingleEraDateTimeField.java.roundCeiling(long)","0"
"BasicSingleEraDateTimeField.java.roundHalfFloor(long)","0"
"BasicSingleEraDateTimeField.java.roundHalfCeiling(long)","0"
"BasicSingleEraDateTimeField.java.roundHalfEven(long)","0"
"BasicSingleEraDateTimeField.java.getDurationField()","5"
"BasicSingleEraDateTimeField.java.getRangeDurationField()","5"
"BasicSingleEraDateTimeField.java.getMinimumValue()","0"
"BasicSingleEraDateTimeField.java.getMaximumValue()","0"
"BasicSingleEraDateTimeField.java.getAsText(int, Locale)","3"
"BasicSingleEraDateTimeField.java.getMaximumTextLength(Locale)","0"
"BasicWeekOfWeekyearDateTimeField.java.BasicWeekOfWeekyearDateTimeField(BasicChronology, DurationField)","10"
"BasicWeekOfWeekyearDateTimeField.java.get(long)","71"
"BasicWeekOfWeekyearDateTimeField.java.getRangeDurationField()","54"
"BasicWeekOfWeekyearDateTimeField.java.roundFloor(long)","39"
"BasicWeekOfWeekyearDateTimeField.java.roundCeiling(long)","1"
"BasicWeekOfWeekyearDateTimeField.java.remainder(long)","7"
"BasicWeekOfWeekyearDateTimeField.java.getMinimumValue()","45"
"BasicWeekOfWeekyearDateTimeField.java.getMaximumValue()","8"
"BasicWeekOfWeekyearDateTimeField.java.getMaximumValue(long)","6"
"BasicWeekOfWeekyearDateTimeField.java.getMaximumValue(ReadablePartial)","0"
"BasicWeekOfWeekyearDateTimeField.java.getMaximumValue(ReadablePartial, int[])","4"
"BasicWeekOfWeekyearDateTimeField.java.getMaximumValueForSet(long, int)","40"
"BasicWeekOfWeekyearDateTimeField.java.readResolve()","0"
"BasicWeekyearDateTimeField.java.BasicWeekyearDateTimeField(BasicChronology)","10"
"BasicWeekyearDateTimeField.java.isLenient()","28"
"BasicWeekyearDateTimeField.java.get(long)","63"
"BasicWeekyearDateTimeField.java.add(long, int)","9"
"BasicWeekyearDateTimeField.java.add(long, long)","0"
"BasicWeekyearDateTimeField.java.addWrapField(long, int)","1"
"BasicWeekyearDateTimeField.java.getDifferenceAsLong(long, long)","2"
"BasicWeekyearDateTimeField.java.set(long, int)","32"
"BasicWeekyearDateTimeField.java.getRangeDurationField()","58"
"BasicWeekyearDateTimeField.java.isLeap(long)","1"
"BasicWeekyearDateTimeField.java.getLeapAmount(long)","1"
"BasicWeekyearDateTimeField.java.getLeapDurationField()","49"
"BasicWeekyearDateTimeField.java.getMinimumValue()","16"
"BasicWeekyearDateTimeField.java.getMaximumValue()","18"
"BasicWeekyearDateTimeField.java.roundFloor(long)","32"
"BasicWeekyearDateTimeField.java.remainder(long)","8"
"BasicWeekyearDateTimeField.java.readResolve()","0"
"BasicYearDateTimeField.java.BasicYearDateTimeField(BasicChronology)","10"
"BasicYearDateTimeField.java.isLenient()","28"
"BasicYearDateTimeField.java.get(long)","1479"
"BasicYearDateTimeField.java.add(long, int)","690"
"BasicYearDateTimeField.java.add(long, long)","31"
"BasicYearDateTimeField.java.addWrapField(long, int)","5"
"BasicYearDateTimeField.java.set(long, int)","812"
"BasicYearDateTimeField.java.setExtended(long, int)","236"
"BasicYearDateTimeField.java.getDifferenceAsLong(long, long)","103"
"BasicYearDateTimeField.java.getRangeDurationField()","274"
"BasicYearDateTimeField.java.isLeap(long)","24"
"BasicYearDateTimeField.java.getLeapAmount(long)","7"
"BasicYearDateTimeField.java.getLeapDurationField()","49"
"BasicYearDateTimeField.java.getMinimumValue()","178"
"BasicYearDateTimeField.java.getMaximumValue()","327"
"BasicYearDateTimeField.java.roundFloor(long)","253"
"BasicYearDateTimeField.java.roundCeiling(long)","5"
"BasicYearDateTimeField.java.remainder(long)","9"
"BasicYearDateTimeField.java.readResolve()","0"
"BuddhistChronology.java.getInstanceUTC()","11"
"BuddhistChronology.java.getInstance()","54"
"BuddhistChronology.java.getInstance(DateTimeZone)","61"
"BuddhistChronology.java.BuddhistChronology(Chronology, Object)","5"
"BuddhistChronology.java.readResolve()","0"
"BuddhistChronology.java.withUTC()","116"
"BuddhistChronology.java.withZone(DateTimeZone)","10"
"BuddhistChronology.java.equals(Object)","75"
"BuddhistChronology.java.hashCode()","0"
"BuddhistChronology.java.toString()","2"
"BuddhistChronology.java.assemble(Fields)","5"
"CopticChronology.java.<clinit>, line 75()","0"
"CopticChronology.java.getInstanceUTC()","53"
"CopticChronology.java.getInstance()","20"
"CopticChronology.java.getInstance(DateTimeZone)","58"
"CopticChronology.java.getInstance(DateTimeZone, int)","82"
"CopticChronology.java.CopticChronology(Chronology, Object, int)","2"
"CopticChronology.java.readResolve()","9"
"CopticChronology.java.withUTC()","180"
"CopticChronology.java.withZone(DateTimeZone)","50"
"CopticChronology.java.isLeapDay(long)","3"
"CopticChronology.java.calculateFirstDayOfYearMillis(int)","11"
"CopticChronology.java.getMinYear()","101"
"CopticChronology.java.getMaxYear()","119"
"CopticChronology.java.getApproxMillisAtEpochDividedByTwo()","96"
"CopticChronology.java.assemble(Fields)","11"
"EthiopicChronology.java.<clinit>, line 75()","0"
"EthiopicChronology.java.getInstanceUTC()","6"
"EthiopicChronology.java.getInstance()","10"
"EthiopicChronology.java.getInstance(DateTimeZone)","7"
"EthiopicChronology.java.getInstance(DateTimeZone, int)","12"
"EthiopicChronology.java.EthiopicChronology(Chronology, Object, int)","3"
"EthiopicChronology.java.readResolve()","0"
"EthiopicChronology.java.withUTC()","4"
"EthiopicChronology.java.withZone(DateTimeZone)","1"
"EthiopicChronology.java.isLeapDay(long)","3"
"EthiopicChronology.java.calculateFirstDayOfYearMillis(int)","3"
"EthiopicChronology.java.getMinYear()","8"
"EthiopicChronology.java.getMaxYear()","8"
"EthiopicChronology.java.getApproxMillisAtEpochDividedByTwo()","7"
"EthiopicChronology.java.assemble(Fields)","3"
"GJCacheKey.java.GJCacheKey(DateTimeZone, Instant, int)","72"
"GJCacheKey.java.hashCode()","72"
"GJCacheKey.java.equals(Object)","71"
"GJChronology.java.convertByYear(long, Chronology, Chronology)","105"
"GJChronology.java.convertByWeekyear(long, Chronology, Chronology)","4"
"GJChronology.java.getInstanceUTC()","31"
"GJChronology.java.getInstance()","26"
"GJChronology.java.getInstance(DateTimeZone)","20"
"GJChronology.java.getInstance(DateTimeZone, ReadableInstant)","7"
"GJChronology.java.getInstance(DateTimeZone, ReadableInstant, int)","73"
"GJChronology.java.getInstance(DateTimeZone, long, int)","8"
"GJChronology.java.GJChronology(JulianChronology, GregorianChronology, Instant)","4"
"GJChronology.java.GJChronology(Chronology, JulianChronology, GregorianChronology, Instant)","9"
"GJChronology.java.readResolve()","0"
"GJChronology.java.getZone()","130"
"GJChronology.java.withUTC()","60"
"GJChronology.java.withZone(DateTimeZone)","61"
"GJChronology.java.getDateTimeMillis(int, int, int, int)","29"
"GJChronology.java.getDateTimeMillis(int, int, int, int, int, int, int)","21"
"GJChronology.java.getGregorianCutover()","3"
"GJChronology.java.getMinimumDaysInFirstWeek()","15"
"GJChronology.java.equals(Object)","40"
"GJChronology.java.hashCode()","2"
"GJChronology.java.toString()","2"
"GJChronology.java.assemble(Fields)","10"
"GJChronology.java.julianToGregorianByYear(long)","16"
"GJChronology.java.gregorianToJulianByYear(long)","99"
"GJChronology.java.julianToGregorianByWeekyear(long)","1"
"GJChronology.java.gregorianToJulianByWeekyear(long)","4"
"GJChronology.java.CutoverField(DateTimeField, DateTimeField, long)","4"
"GJChronology.java.CutoverField(DateTimeField, DateTimeField, long, boolean)","4"
"GJChronology.java.CutoverField(DateTimeField, DateTimeField, DurationField, long, boolean)","4"
"GJChronology.java.isLenient()","0"
"GJChronology.java.get(long)","127"
"GJChronology.java.getAsText(long, Locale)","0"
"GJChronology.java.getAsText(int, Locale)","1"
"GJChronology.java.getAsShortText(long, Locale)","0"
"GJChronology.java.getAsShortText(int, Locale)","1"
"GJChronology.java.add(long, int)","29"
"GJChronology.java.add(long, long)","12"
"GJChronology.java.add(ReadablePartial, int, int[], int)","5"
"GJChronology.java.getDifference(long, long)","3"
"GJChronology.java.getDifferenceAsLong(long, long)","0"
"GJChronology.java.set(long, int)","137"
"GJChronology.java.set(long, String, Locale)","2"
"GJChronology.java.getDurationField()","38"
"GJChronology.java.getRangeDurationField()","37"
"GJChronology.java.isLeap(long)","2"
"GJChronology.java.getLeapAmount(long)","0"
"GJChronology.java.getLeapDurationField()","9"
"GJChronology.java.getMinimumValue()","58"
"GJChronology.java.getMinimumValue(ReadablePartial)","0"
"GJChronology.java.getMinimumValue(ReadablePartial, int[])","2"
"GJChronology.java.getMinimumValue(long)","0"
"GJChronology.java.getMaximumValue()","131"
"GJChronology.java.getMaximumValue(long)","2"
"GJChronology.java.getMaximumValue(ReadablePartial)","1"
"GJChronology.java.getMaximumValue(ReadablePartial, int[])","2"
"GJChronology.java.roundFloor(long)","78"
"GJChronology.java.roundCeiling(long)","0"
"GJChronology.java.getMaximumTextLength(Locale)","0"
"GJChronology.java.getMaximumShortTextLength(Locale)","0"
"GJChronology.java.julianToGregorian(long)","13"
"GJChronology.java.gregorianToJulian(long)","102"
"GJChronology.java.ImpreciseCutoverField(DateTimeField, DateTimeField, long)","4"
"GJChronology.java.ImpreciseCutoverField(DateTimeField, DateTimeField, DurationField, long)","4"
"GJChronology.java.ImpreciseCutoverField(DateTimeField, DateTimeField, DurationField, DurationField, long)","4"
"GJChronology.java.ImpreciseCutoverField(DateTimeField, DateTimeField, DurationField, long, boolean)","4"
"GJChronology.java.LinkedDurationField(DurationField, ImpreciseCutoverField)","4"
"GJDayOfWeekDateTimeField.java.GJDayOfWeekDateTimeField(BasicChronology, DurationField)","10"
"GJDayOfWeekDateTimeField.java.get(long)","747"
"GJDayOfWeekDateTimeField.java.getAsText(int, Locale)","9"
"GJDayOfWeekDateTimeField.java.getAsShortText(int, Locale)","21"
"GJDayOfWeekDateTimeField.java.convertText(String, Locale)","13"
"GJDayOfWeekDateTimeField.java.getRangeDurationField()","72"
"GJDayOfWeekDateTimeField.java.getMinimumValue()","72"
"GJDayOfWeekDateTimeField.java.getMaximumValue()","71"
"GJDayOfWeekDateTimeField.java.getMaximumTextLength(Locale)","5"
"GJDayOfWeekDateTimeField.java.getMaximumShortTextLength(Locale)","3"
"GJDayOfWeekDateTimeField.java.readResolve()","0"
"GJEraDateTimeField.java.GJEraDateTimeField(BasicChronology)","10"
"GJEraDateTimeField.java.isLenient()","12"
"GJEraDateTimeField.java.get(long)","29"
"GJEraDateTimeField.java.getAsText(int, Locale)","8"
"GJEraDateTimeField.java.set(long, int)","9"
"GJEraDateTimeField.java.set(long, String, Locale)","6"
"GJEraDateTimeField.java.roundFloor(long)","5"
"GJEraDateTimeField.java.roundCeiling(long)","0"
"GJEraDateTimeField.java.roundHalfFloor(long)","0"
"GJEraDateTimeField.java.roundHalfCeiling(long)","0"
"GJEraDateTimeField.java.roundHalfEven(long)","0"
"GJEraDateTimeField.java.getDurationField()","48"
"GJEraDateTimeField.java.getRangeDurationField()","48"
"GJEraDateTimeField.java.getMinimumValue()","7"
"GJEraDateTimeField.java.getMaximumValue()","7"
"GJEraDateTimeField.java.getMaximumTextLength(Locale)","5"
"GJEraDateTimeField.java.readResolve()","0"
"GJLocaleSymbols.java.forLocale(Locale)","100"
"GJLocaleSymbols.java.realignMonths(String[])","4"
"GJLocaleSymbols.java.realignDaysOfWeek(String[])","4"
"GJLocaleSymbols.java.addSymbols(TreeMap<String, Integer>, String[], Integer[])","4"
"GJLocaleSymbols.java.addNumerals(TreeMap<String, Integer>, int, int, Integer[])","4"
"GJLocaleSymbols.java.maxLength(String[])","4"
"GJLocaleSymbols.java.GJLocaleSymbols(Locale)","4"
"GJLocaleSymbols.java.eraValueToText(int)","8"
"GJLocaleSymbols.java.eraTextToValue(String)","6"
"GJLocaleSymbols.java.getEraMaxTextLength()","5"
"GJLocaleSymbols.java.monthOfYearValueToText(int)","20"
"GJLocaleSymbols.java.monthOfYearValueToShortText(int)","23"
"GJLocaleSymbols.java.monthOfYearTextToValue(String)","30"
"GJLocaleSymbols.java.getMonthMaxTextLength()","11"
"GJLocaleSymbols.java.getMonthMaxShortTextLength()","8"
"GJLocaleSymbols.java.dayOfWeekValueToText(int)","9"
"GJLocaleSymbols.java.dayOfWeekValueToShortText(int)","21"
"GJLocaleSymbols.java.dayOfWeekTextToValue(String)","13"
"GJLocaleSymbols.java.getDayOfWeekMaxTextLength()","5"
"GJLocaleSymbols.java.getDayOfWeekMaxShortTextLength()","3"
"GJLocaleSymbols.java.halfdayValueToText(int)","18"
"GJLocaleSymbols.java.halfdayTextToValue(String)","3"
"GJLocaleSymbols.java.getHalfdayMaxTextLength()","2"
"GJMonthOfYearDateTimeField.java.GJMonthOfYearDateTimeField(BasicChronology)","10"
"GJMonthOfYearDateTimeField.java.getAsText(int, Locale)","20"
"GJMonthOfYearDateTimeField.java.getAsShortText(int, Locale)","23"
"GJMonthOfYearDateTimeField.java.convertText(String, Locale)","30"
"GJMonthOfYearDateTimeField.java.getMaximumTextLength(Locale)","11"
"GJMonthOfYearDateTimeField.java.getMaximumShortTextLength(Locale)","8"
"GJYearOfEraDateTimeField.java.GJYearOfEraDateTimeField(DateTimeField, BasicChronology)","10"
"GJYearOfEraDateTimeField.java.getRangeDurationField()","54"
"GJYearOfEraDateTimeField.java.get(long)","34"
"GJYearOfEraDateTimeField.java.add(long, int)","3"
"GJYearOfEraDateTimeField.java.add(long, long)","0"
"GJYearOfEraDateTimeField.java.addWrapField(long, int)","0"
"GJYearOfEraDateTimeField.java.addWrapField(ReadablePartial, int, int[], int)","0"
"GJYearOfEraDateTimeField.java.getDifference(long, long)","0"
"GJYearOfEraDateTimeField.java.getDifferenceAsLong(long, long)","0"
"GJYearOfEraDateTimeField.java.set(long, int)","6"
"GJYearOfEraDateTimeField.java.getMinimumValue()","10"
"GJYearOfEraDateTimeField.java.getMaximumValue()","19"
"GJYearOfEraDateTimeField.java.roundFloor(long)","5"
"GJYearOfEraDateTimeField.java.roundCeiling(long)","0"
"GJYearOfEraDateTimeField.java.remainder(long)","0"
"GJYearOfEraDateTimeField.java.readResolve()","0"
"GregorianChronology.java.<clinit>, line 69()","0"
"GregorianChronology.java.getInstanceUTC()","30"
"GregorianChronology.java.getInstance()","46"
"GregorianChronology.java.getInstance(DateTimeZone)","100"
"GregorianChronology.java.getInstance(DateTimeZone, int)","140"
"GregorianChronology.java.GregorianChronology(Chronology, Object, int)","7"
"GregorianChronology.java.readResolve()","0"
"GregorianChronology.java.withUTC()","139"
