Method, Test Case Count
"BasicMonthOfYearDateTimeField.java.getLeapAmount(long)","7"
"BasicMonthOfYearDateTimeField.java.getLeapDurationField()","53"
"BasicMonthOfYearDateTimeField.java.getMinimumValue()","305"
"BasicMonthOfYearDateTimeField.java.getMaximumValue()","307"
"BasicMonthOfYearDateTimeField.java.roundFloor(long)","217"
"BasicMonthOfYearDateTimeField.java.remainder(long)","8"
"BasicMonthOfYearDateTimeField.java.readResolve()","0"
"BasicSingleEraDateTimeField.java.BasicSingleEraDateTimeField(String)","0"
"BasicSingleEraDateTimeField.java.isLenient()","16"
"BasicSingleEraDateTimeField.java.get(long)","12"
"BasicSingleEraDateTimeField.java.set(long, int)","0"
"BasicSingleEraDateTimeField.java.set(long, String, Locale)","0"
"BasicSingleEraDateTimeField.java.roundFloor(long)","0"
"BasicSingleEraDateTimeField.java.roundCeiling(long)","0"
"BasicSingleEraDateTimeField.java.roundHalfFloor(long)","0"
"BasicSingleEraDateTimeField.java.roundHalfCeiling(long)","0"
"BasicSingleEraDateTimeField.java.roundHalfEven(long)","0"
"BasicSingleEraDateTimeField.java.getDurationField()","5"
"BasicSingleEraDateTimeField.java.getRangeDurationField()","5"
"BasicSingleEraDateTimeField.java.getMinimumValue()","0"
"BasicSingleEraDateTimeField.java.getMaximumValue()","0"
"BasicSingleEraDateTimeField.java.getAsText(int, Locale)","3"
"BasicSingleEraDateTimeField.java.getMaximumTextLength(Locale)","0"
"BasicWeekOfWeekyearDateTimeField.java.BasicWeekOfWeekyearDateTimeField(BasicChronology, DurationField)","16"
"BasicWeekOfWeekyearDateTimeField.java.get(long)","71"
"BasicWeekOfWeekyearDateTimeField.java.getRangeDurationField()","57"
"BasicWeekOfWeekyearDateTimeField.java.roundFloor(long)","43"
"BasicWeekOfWeekyearDateTimeField.java.roundCeiling(long)","1"
"BasicWeekOfWeekyearDateTimeField.java.remainder(long)","7"
"BasicWeekOfWeekyearDateTimeField.java.getMinimumValue()","45"
"BasicWeekOfWeekyearDateTimeField.java.getMaximumValue()","8"
"BasicWeekOfWeekyearDateTimeField.java.getMaximumValue(long)","6"
"BasicWeekOfWeekyearDateTimeField.java.getMaximumValue(ReadablePartial)","0"
"BasicWeekOfWeekyearDateTimeField.java.getMaximumValue(ReadablePartial, int[])","4"
"BasicWeekOfWeekyearDateTimeField.java.getMaximumValueForSet(long, int)","40"
"BasicWeekOfWeekyearDateTimeField.java.readResolve()","0"
"BasicWeekyearDateTimeField.java.BasicWeekyearDateTimeField(BasicChronology)","16"
"BasicWeekyearDateTimeField.java.isLenient()","28"
"BasicWeekyearDateTimeField.java.get(long)","66"
"BasicWeekyearDateTimeField.java.add(long, int)","12"
"BasicWeekyearDateTimeField.java.add(long, long)","0"
"BasicWeekyearDateTimeField.java.addWrapField(long, int)","1"
"BasicWeekyearDateTimeField.java.getDifferenceAsLong(long, long)","2"
"BasicWeekyearDateTimeField.java.set(long, int)","35"
"BasicWeekyearDateTimeField.java.getRangeDurationField()","63"
"BasicWeekyearDateTimeField.java.isLeap(long)","1"
"BasicWeekyearDateTimeField.java.getLeapAmount(long)","1"
"BasicWeekyearDateTimeField.java.getLeapDurationField()","53"
"BasicWeekyearDateTimeField.java.getMinimumValue()","21"
"BasicWeekyearDateTimeField.java.getMaximumValue()","20"
"BasicWeekyearDateTimeField.java.roundFloor(long)","36"
"BasicWeekyearDateTimeField.java.remainder(long)","8"
"BasicWeekyearDateTimeField.java.readResolve()","0"
"BasicYearDateTimeField.java.BasicYearDateTimeField(BasicChronology)","16"
"BasicYearDateTimeField.java.isLenient()","28"
"BasicYearDateTimeField.java.get(long)","1761"
"BasicYearDateTimeField.java.add(long, int)","688"
"BasicYearDateTimeField.java.add(long, long)","35"
"BasicYearDateTimeField.java.addWrapField(long, int)","5"
"BasicYearDateTimeField.java.set(long, int)","1437"
"BasicYearDateTimeField.java.getDifferenceAsLong(long, long)","102"
"BasicYearDateTimeField.java.getRangeDurationField()","257"
"BasicYearDateTimeField.java.isLeap(long)","24"
"BasicYearDateTimeField.java.getLeapAmount(long)","7"
"BasicYearDateTimeField.java.getLeapDurationField()","53"
"BasicYearDateTimeField.java.getMinimumValue()","182"
"BasicYearDateTimeField.java.getMaximumValue()","381"
"BasicYearDateTimeField.java.roundFloor(long)","233"
"BasicYearDateTimeField.java.roundCeiling(long)","8"
"BasicYearDateTimeField.java.remainder(long)","9"
"BasicYearDateTimeField.java.readResolve()","0"
"BuddhistChronology.java.getInstanceUTC()","11"
"BuddhistChronology.java.getInstance()","54"
"BuddhistChronology.java.getInstance(DateTimeZone)","62"
"BuddhistChronology.java.BuddhistChronology(Chronology, Object)","5"
"BuddhistChronology.java.readResolve()","2"
"BuddhistChronology.java.withUTC()","116"
"BuddhistChronology.java.withZone(DateTimeZone)","10"
"BuddhistChronology.java.equals(Object)","76"
"BuddhistChronology.java.hashCode()","0"
"BuddhistChronology.java.toString()","2"
"BuddhistChronology.java.assemble(Fields)","7"
"CopticChronology.java.<clinit>, line 75()","0"
"CopticChronology.java.getInstanceUTC()","53"
"CopticChronology.java.getInstance()","20"
"CopticChronology.java.getInstance(DateTimeZone)","58"
"CopticChronology.java.getInstance(DateTimeZone, int)","82"
"CopticChronology.java.CopticChronology(Chronology, Object, int)","2"
"CopticChronology.java.readResolve()","10"
"CopticChronology.java.withUTC()","182"
"CopticChronology.java.withZone(DateTimeZone)","50"
"CopticChronology.java.isLeapDay(long)","3"
"CopticChronology.java.calculateFirstDayOfYearMillis(int)","13"
"CopticChronology.java.getMinYear()","123"
"CopticChronology.java.getMaxYear()","141"
"CopticChronology.java.getApproxMillisAtEpochDividedByTwo()","116"
"CopticChronology.java.assemble(Fields)","12"
"EthiopicChronology.java.<clinit>, line 75()","0"
"EthiopicChronology.java.getInstanceUTC()","6"
"EthiopicChronology.java.getInstance()","10"
"EthiopicChronology.java.getInstance(DateTimeZone)","7"
"EthiopicChronology.java.getInstance(DateTimeZone, int)","12"
"EthiopicChronology.java.EthiopicChronology(Chronology, Object, int)","3"
"EthiopicChronology.java.readResolve()","0"
"EthiopicChronology.java.withUTC()","4"
"EthiopicChronology.java.withZone(DateTimeZone)","1"
"EthiopicChronology.java.isLeapDay(long)","3"
"EthiopicChronology.java.calculateFirstDayOfYearMillis(int)","5"
"EthiopicChronology.java.getMinYear()","9"
"EthiopicChronology.java.getMaxYear()","9"
"EthiopicChronology.java.getApproxMillisAtEpochDividedByTwo()","7"
"EthiopicChronology.java.assemble(Fields)","3"
"GJCacheKey.java.GJCacheKey(DateTimeZone, Instant, int)","74"
"GJCacheKey.java.hashCode()","74"
"GJCacheKey.java.equals(Object)","74"
"GJChronology.java.convertByYear(long, Chronology, Chronology)","108"
"GJChronology.java.convertByWeekyear(long, Chronology, Chronology)","4"
"GJChronology.java.getInstanceUTC()","31"
"GJChronology.java.getInstance()","26"
"GJChronology.java.getInstance(DateTimeZone)","20"
"GJChronology.java.getInstance(DateTimeZone, ReadableInstant)","7"
"GJChronology.java.getInstance(DateTimeZone, ReadableInstant, int)","75"
"GJChronology.java.getInstance(DateTimeZone, long, int)","8"
"GJChronology.java.GJChronology(JulianChronology, GregorianChronology, Instant)","4"
"GJChronology.java.GJChronology(Chronology, JulianChronology, GregorianChronology, Instant)","9"
"GJChronology.java.readResolve()","4"
"GJChronology.java.getZone()","132"
"GJChronology.java.withUTC()","60"
"GJChronology.java.withZone(DateTimeZone)","61"
"GJChronology.java.getDateTimeMillis(int, int, int, int)","29"
"GJChronology.java.getDateTimeMillis(int, int, int, int, int, int, int)","21"
"GJChronology.java.getGregorianCutover()","3"
"GJChronology.java.getMinimumDaysInFirstWeek()","19"
"GJChronology.java.equals(Object)","40"
"GJChronology.java.hashCode()","2"
"GJChronology.java.toString()","2"
"GJChronology.java.assemble(Fields)","13"
"GJChronology.java.julianToGregorianByYear(long)","19"
"GJChronology.java.gregorianToJulianByYear(long)","99"
"GJChronology.java.julianToGregorianByWeekyear(long)","1"
"GJChronology.java.gregorianToJulianByWeekyear(long)","4"
"GJChronology.java.CutoverField(DateTimeField, DateTimeField, long)","7"
"GJChronology.java.CutoverField(DateTimeField, DateTimeField, long, boolean)","7"
"GJChronology.java.CutoverField(DateTimeField, DateTimeField, DurationField, long, boolean)","7"
"GJChronology.java.isLenient()","0"
"GJChronology.java.get(long)","143"
"GJChronology.java.getAsText(long, Locale)","0"
"GJChronology.java.getAsText(int, Locale)","1"
"GJChronology.java.getAsShortText(long, Locale)","0"
"GJChronology.java.getAsShortText(int, Locale)","1"
"GJChronology.java.add(long, int)","29"
"GJChronology.java.add(long, long)","12"
"GJChronology.java.add(ReadablePartial, int, int[], int)","5"
"GJChronology.java.getDifference(long, long)","3"
"GJChronology.java.getDifferenceAsLong(long, long)","0"
"GJChronology.java.set(long, int)","155"
"GJChronology.java.set(long, String, Locale)","2"
"GJChronology.java.getDurationField()","41"
"GJChronology.java.getRangeDurationField()","39"
"GJChronology.java.isLeap(long)","2"
"GJChronology.java.getLeapAmount(long)","0"
"GJChronology.java.getLeapDurationField()","11"
"GJChronology.java.getMinimumValue()","60"
"GJChronology.java.getMinimumValue(ReadablePartial)","0"
"GJChronology.java.getMinimumValue(ReadablePartial, int[])","2"
"GJChronology.java.getMinimumValue(long)","0"
"GJChronology.java.getMaximumValue()","151"
"GJChronology.java.getMaximumValue(long)","2"
"GJChronology.java.getMaximumValue(ReadablePartial)","1"
"GJChronology.java.getMaximumValue(ReadablePartial, int[])","2"
"GJChronology.java.roundFloor(long)","79"
"GJChronology.java.roundCeiling(long)","0"
"GJChronology.java.getMaximumTextLength(Locale)","0"
"GJChronology.java.getMaximumShortTextLength(Locale)","0"
"GJChronology.java.julianToGregorian(long)","13"
"GJChronology.java.gregorianToJulian(long)","102"
"GJChronology.java.ImpreciseCutoverField(DateTimeField, DateTimeField, long)","7"
"GJChronology.java.ImpreciseCutoverField(DateTimeField, DateTimeField, DurationField, long)","7"
"GJChronology.java.ImpreciseCutoverField(DateTimeField, DateTimeField, DurationField, DurationField, long)","7"
"GJChronology.java.ImpreciseCutoverField(DateTimeField, DateTimeField, DurationField, long, boolean)","7"
"GJChronology.java.LinkedDurationField(DurationField, ImpreciseCutoverField)","7"
"GJDayOfWeekDateTimeField.java.GJDayOfWeekDateTimeField(BasicChronology, DurationField)","16"
"GJDayOfWeekDateTimeField.java.get(long)","743"
"GJDayOfWeekDateTimeField.java.getAsText(int, Locale)","9"
"GJDayOfWeekDateTimeField.java.getAsShortText(int, Locale)","20"
"GJDayOfWeekDateTimeField.java.convertText(String, Locale)","12"
"GJDayOfWeekDateTimeField.java.getRangeDurationField()","76"
"GJDayOfWeekDateTimeField.java.getMinimumValue()","74"
"GJDayOfWeekDateTimeField.java.getMaximumValue()","73"
"GJDayOfWeekDateTimeField.java.getMaximumTextLength(Locale)","5"
"GJDayOfWeekDateTimeField.java.getMaximumShortTextLength(Locale)","3"
"GJDayOfWeekDateTimeField.java.readResolve()","0"
"GJEraDateTimeField.java.GJEraDateTimeField(BasicChronology)","16"
"GJEraDateTimeField.java.isLenient()","12"
"GJEraDateTimeField.java.get(long)","29"
"GJEraDateTimeField.java.getAsText(int, Locale)","8"
"GJEraDateTimeField.java.set(long, int)","9"
"GJEraDateTimeField.java.set(long, String, Locale)","6"
"GJEraDateTimeField.java.roundFloor(long)","5"
"GJEraDateTimeField.java.roundCeiling(long)","0"
"GJEraDateTimeField.java.roundHalfFloor(long)","0"
"GJEraDateTimeField.java.roundHalfCeiling(long)","0"
"GJEraDateTimeField.java.roundHalfEven(long)","0"
"GJEraDateTimeField.java.getDurationField()","53"
"GJEraDateTimeField.java.getRangeDurationField()","53"
"GJEraDateTimeField.java.getMinimumValue()","7"
"GJEraDateTimeField.java.getMaximumValue()","7"
"GJEraDateTimeField.java.getMaximumTextLength(Locale)","5"
"GJEraDateTimeField.java.readResolve()","0"
"GJLocaleSymbols.java.forLocale(Locale)","93"
"GJLocaleSymbols.java.realignMonths(String[])","4"
"GJLocaleSymbols.java.realignDaysOfWeek(String[])","4"
"GJLocaleSymbols.java.addSymbols(TreeMap<String, Integer>, String[], Integer[])","4"
"GJLocaleSymbols.java.addNumerals(TreeMap<String, Integer>, int, int, Integer[])","4"
"GJLocaleSymbols.java.maxLength(String[])","4"
"GJLocaleSymbols.java.GJLocaleSymbols(Locale)","4"
"GJLocaleSymbols.java.eraValueToText(int)","8"
"GJLocaleSymbols.java.eraTextToValue(String)","6"
"GJLocaleSymbols.java.getEraMaxTextLength()","5"
"GJLocaleSymbols.java.monthOfYearValueToText(int)","20"
"GJLocaleSymbols.java.monthOfYearValueToShortText(int)","23"
"GJLocaleSymbols.java.monthOfYearTextToValue(String)","28"
"GJLocaleSymbols.java.getMonthMaxTextLength()","11"
"GJLocaleSymbols.java.getMonthMaxShortTextLength()","8"
"GJLocaleSymbols.java.dayOfWeekValueToText(int)","9"
"GJLocaleSymbols.java.dayOfWeekValueToShortText(int)","20"
"GJLocaleSymbols.java.dayOfWeekTextToValue(String)","12"
"GJLocaleSymbols.java.getDayOfWeekMaxTextLength()","5"
"GJLocaleSymbols.java.getDayOfWeekMaxShortTextLength()","3"
"GJLocaleSymbols.java.halfdayValueToText(int)","10"
"GJLocaleSymbols.java.halfdayTextToValue(String)","3"
"GJLocaleSymbols.java.getHalfdayMaxTextLength()","2"
"GJMonthOfYearDateTimeField.java.GJMonthOfYearDateTimeField(BasicChronology)","16"
"GJMonthOfYearDateTimeField.java.getAsText(int, Locale)","20"
"GJMonthOfYearDateTimeField.java.getAsShortText(int, Locale)","23"
"GJMonthOfYearDateTimeField.java.convertText(String, Locale)","28"
"GJMonthOfYearDateTimeField.java.getMaximumTextLength(Locale)","11"
"GJMonthOfYearDateTimeField.java.getMaximumShortTextLength(Locale)","8"
"GJYearOfEraDateTimeField.java.GJYearOfEraDateTimeField(DateTimeField, BasicChronology)","16"
"GJYearOfEraDateTimeField.java.getRangeDurationField()","60"
"GJYearOfEraDateTimeField.java.get(long)","34"
"GJYearOfEraDateTimeField.java.add(long, int)","3"
"GJYearOfEraDateTimeField.java.add(long, long)","0"
"GJYearOfEraDateTimeField.java.addWrapField(long, int)","0"
"GJYearOfEraDateTimeField.java.addWrapField(ReadablePartial, int, int[], int)","0"
"GJYearOfEraDateTimeField.java.getDifference(long, long)","0"
"GJYearOfEraDateTimeField.java.getDifferenceAsLong(long, long)","0"
"GJYearOfEraDateTimeField.java.set(long, int)","6"
"GJYearOfEraDateTimeField.java.getMinimumValue()","16"
"GJYearOfEraDateTimeField.java.getMaximumValue()","25"
"GJYearOfEraDateTimeField.java.roundFloor(long)","5"
"GJYearOfEraDateTimeField.java.roundCeiling(long)","0"
"GJYearOfEraDateTimeField.java.remainder(long)","0"
"GJYearOfEraDateTimeField.java.readResolve()","0"
"GregorianChronology.java.<clinit>, line 69()","0"
"GregorianChronology.java.getInstanceUTC()","30"
"GregorianChronology.java.getInstance()","46"
"GregorianChronology.java.getInstance(DateTimeZone)","102"
"GregorianChronology.java.getInstance(DateTimeZone, int)","142"
"GregorianChronology.java.GregorianChronology(Chronology, Object, int)","7"
"GregorianChronology.java.readResolve()","5"
"GregorianChronology.java.withUTC()","141"
"GregorianChronology.java.withZone(DateTimeZone)","8"
"GregorianChronology.java.assemble(Fields)","10"
"GregorianChronology.java.isLeapYear(int)","1879"
"GregorianChronology.java.calculateFirstDayOfYearMillis(int)","93"
"GregorianChronology.java.getMinYear()","1810"
"GregorianChronology.java.getMaxYear()","1811"
"GregorianChronology.java.getAverageMillisPerYear()","5"
"GregorianChronology.java.getAverageMillisPerYearDividedByTwo()","1755"
"GregorianChronology.java.getAverageMillisPerMonth()","5"
"GregorianChronology.java.getApproxMillisAtEpochDividedByTwo()","1755"
"ISOChronology.java.<clinit>, line 58()","0"
"ISOChronology.java.getInstanceUTC()","1213"
"ISOChronology.java.getInstance()","1784"
"ISOChronology.java.getInstance(DateTimeZone)","2207"
"ISOChronology.java.ISOChronology(Chronology)","29"
"ISOChronology.java.withUTC()","1624"
"ISOChronology.java.withZone(DateTimeZone)","327"
"ISOChronology.java.toString()","2"
"ISOChronology.java.assemble(Fields)","29"
"ISOChronology.java.equals(Object)","467"
"ISOChronology.java.hashCode()","96"
"ISOChronology.java.writeReplace()","16"
"ISOChronology.java.Stub(DateTimeZone)","16"
"ISOChronology.java.readResolve()","16"
"ISOChronology.java.writeObject(ObjectOutputStream)","16"
"ISOChronology.java.readObject(ObjectInputStream)","16"
"ISOYearOfEraDateTimeField.java.ISOYearOfEraDateTimeField()","0"
"ISOYearOfEraDateTimeField.java.getRangeDurationField()","0"
"ISOYearOfEraDateTimeField.java.get(long)","18"
"ISOYearOfEraDateTimeField.java.add(long, int)","0"
"ISOYearOfEraDateTimeField.java.add(long, long)","0"
"ISOYearOfEraDateTimeField.java.addWrapField(long, int)","0"
"ISOYearOfEraDateTimeField.java.addWrapField(ReadablePartial, int, int[], int)","0"
"ISOYearOfEraDateTimeField.java.getDifference(long, long)","0"
"ISOYearOfEraDateTimeField.java.getDifferenceAsLong(long, long)","0"
"ISOYearOfEraDateTimeField.java.set(long, int)","0"
